Id,Predicted
570d529fb3d812140066d6bb-high-conf,big part in tourism
570d529fb3d812140066d6bc-high-conf,sports tourism
570d529fb3d812140066d6bd-high-conf,Melbourne
570d529fb3d812140066d6be-high-conf,regional cities
570d529fb3d812140066d6bf-high-conf,"Port Fairy Folk Festival, Queenscliff Music Festival"
57105da9a58dae1900cd699e-high-conf,southern and central parts of France
57105da9a58dae1900cd699f-high-conf,one-eighth
57105da9a58dae1900cd69a0-high-conf,1562 to 1598
57105da9a58dae1900cd69a1-high-conf,Edict of Nantes
57106185b654c5140001f8dd-high-conf,Geneva
57106185b654c5140001f8de-high-conf,
57106644b654c5140001f8e5-high-conf,
57106644b654c5140001f8e6-high-conf,1294
57106644b654c5140001f8e9-high-conf,Paris
57106d2fb654c5140001f8ef-high-conf,villes de sûreté
57106d2fb654c5140001f8f0-high-conf,Montpellier
57106d2fb654c5140001f8f1-high-conf,1622
57106d2fb654c5140001f8f2-high-conf,
571077ecb654c5140001f909-high-conf,Cape of Good Hope
571077ecb654c5140001f90a-high-conf,Cape Town
571077ecb654c5140001f90b-high-conf,Maria de la Queillerie
571077ecb654c5140001f90c-high-conf,Good Hope
57107932a58dae1900cd69ca-high-conf,1624
57107932a58dae1900cd69cb-high-conf,Jessé de Forest
57107932a58dae1900cd69cc-high-conf,L'Église française à la Nouvelle-Amsterdam
57107932a58dae1900cd69cd-high-conf,L'Eglise pont Saint-Esprit
57107a3ea58dae1900cd69de-high-conf,Charleston
57107a3ea58dae1900cd69df-high-conf,Charleston
57107a3ea58dae1900cd69e0-high-conf,1697
57107a3ea58dae1900cd69e1-high-conf,Edmund Bellinger
57107a3ea58dae1900cd69e2-high-conf,Pons
57107c24a58dae1900cd69e8-high-conf,William III of Orange
57107c24a58dae1900cd69ea-high-conf,League of Augsburg
57107c24a58dae1900cd69eb-high-conf,Dutch Republic
57107c24a58dae1900cd69ec-high-conf,1672
57107d73b654c5140001f91d-high-conf,Edict of Fontainebleau
57107d73b654c5140001f91f-high-conf,the Edict of Fontainebleau
57107d73b654c5140001f920-high-conf,"500,000"
57107e6ca58dae1900cd69f2-high-conf,The Catholic Church
57107e6ca58dae1900cd69f3-high-conf,
57107e6ca58dae1900cd69f4-high-conf,"5,000 to 30,000"
57107e6ca58dae1900cd69f5-high-conf,own militia
57108073b654c5140001f925-high-conf,Huguenot rebellions
57108073b654c5140001f928-high-conf,Henry IV
57108073b654c5140001f929-high-conf,Louis XIII
57108198b654c5140001f937-high-conf,Approximately one million
57108198b654c5140001f938-high-conf,2%
57108198b654c5140001f939-high-conf,Alsace
57108198b654c5140001f93a-high-conf,
57108198b654c5140001f93b-high-conf,France
57108c95b654c5140001f979-high-conf,New Rochelle
57108c95b654c5140001f97a-high-conf,New Rochelle
57108c95b654c5140001f97b-high-conf,Huguenot Street Historic District
57108c95b654c5140001f97d-high-conf,New York Harbor
57108d69b654c5140001f983-high-conf,Dutch Republic
57108d69b654c5140001f984-high-conf,"75,000 to 100,000"
57108d69b654c5140001f985-high-conf,2 million
57108d69b654c5140001f986-high-conf,Amsterdam and the area of West Frisia
57108d69b654c5140001f987-high-conf,Edict of Nantes
57108ee6a58dae1900cd6a1a-high-conf,Huguon
57108ee6a58dae1900cd6a1e-high-conf,"prétendus réformés (""these supposedly 'reformed'"") habitually gathered at night"
571090abb654c5140001f995-high-conf,Turnagain Lane
571090abb654c5140001f996-high-conf,The Weavers
571090abb654c5140001f997-high-conf,weavers
571090abb654c5140001f998-high-conf,"Sandwich, Faversham and Maidstone"
571090abb654c5140001f999-high-conf,weavers' doors
57109180a58dae1900cd6a40-high-conf,
57109180a58dae1900cd6a41-high-conf,Cork City
57109180a58dae1900cd6a42-high-conf,Dublin
57109180a58dae1900cd6a43-high-conf,a High Sheriff
57109180a58dae1900cd6a44-high-conf,1696
57109275b654c5140001f99f-high-conf,brain drain
57109275b654c5140001f9a0-high-conf,Huguenots
57109275b654c5140001f9a1-high-conf,non-Catholics
57109275b654c5140001f9a2-high-conf,the North American front of the Seven Years' War
57109275b654c5140001f9a3-high-conf,1759-60
571093aba58dae1900cd6a5c-high-conf,French heir
571093aba58dae1900cd6a5d-high-conf,
571093aba58dae1900cd6a5e-high-conf,reaffirmed Catholicism
571093aba58dae1900cd6a60-high-conf,
571094b7a58dae1900cd6a66-high-conf,education of children as Catholics
571094b7a58dae1900cd6a67-high-conf,prohibited emigration
571094b7a58dae1900cd6a68-high-conf,Four thousand
571094b7a58dae1900cd6a69-high-conf,new converts
571094b7a58dae1900cd6a6a-high-conf,New York and Virginia
571095a8a58dae1900cd6a76-high-conf,Switzerland and the Netherlands.[citation
571095a8a58dae1900cd6a77-high-conf,1555
571095a8a58dae1900cd6a78-high-conf,Antarctique
571095a8a58dae1900cd6a79-high-conf,1560
571095a8a58dae1900cd6a7a-high-conf,Guanabara Confession of Faith
5710968aa58dae1900cd6a87-high-conf,
5710968aa58dae1900cd6a88-high-conf,France
5710968aa58dae1900cd6a89-high-conf,surnames
571097baa58dae1900cd6a98-high-conf,American Revolution and then nationsmen
571097baa58dae1900cd6a99-high-conf,Paul Revere
571097baa58dae1900cd6a9a-high-conf,Charleston
571097baa58dae1900cd6a9b-high-conf,Manakin Episcopal Church
571097baa58dae1900cd6a9c-high-conf,Texas
571098f8a58dae1900cd6ab2-high-conf,British lace
571098f8a58dae1900cd6ab3-high-conf,Bucks Point
571098f8a58dae1900cd6ab4-high-conf,
571098f8a58dae1900cd6ab5-high-conf,
571099b2b654c5140001f9b3-high-conf,Dorotheenstadt and Friedrichstadt
571099b2b654c5140001f9b4-high-conf,one-fifth
571099b2b654c5140001f9b5-high-conf,protest against the occupation of Prussia
571099b2b654c5140001f9b7-high-conf,Dorotheenstadt and Friedrichstadt
5710e8c8a58dae1900cd6b26-high-conf,"England, the Netherlands, Switzerland, Norway, Denmark, and Prussia"
5710e8c8a58dae1900cd6b27-high-conf,the rugged Cévennes region in the south
5710e8c8a58dae1900cd6b28-high-conf,Camisards
5710e8c8a58dae1900cd6b29-high-conf,Catholic Church
5710e9f8a58dae1900cd6b31-high-conf,Jean Ribault
5710e9f8a58dae1900cd6b32-high-conf,
5710eb6fb654c5140001fa17-high-conf,Charlesfort
5710eb6fb654c5140001fa19-high-conf,Pedro Menéndez de Avilés
5710eb6fb654c5140001fa1a-high-conf,1562
5710eb6fb654c5140001fa1b-high-conf,The Wars of Religion
5710eca0a58dae1900cd6b3a-high-conf,Virginia
5710eca0a58dae1900cd6b3b-high-conf,Lower Norfolk County
5710eca0a58dae1900cd6b3c-high-conf,Manakintown
5710eca0a58dae1900cd6b3d-high-conf,390
5710eca0a58dae1900cd6b3e-high-conf,1700
5710ed7bb654c5140001fa2b-high-conf,1568–1609
5710ed7bb654c5140001fa2c-high-conf,Spain
5710ed7bb654c5140001fa2d-high-conf,"Apologie"" of William the Silent"
5710ed7bb654c5140001fa2e-high-conf,Pierre L'Oyseleur
5710ed7bb654c5140001fa2f-high-conf,Calvinist
5710f114a58dae1900cd6b60-high-conf,
5710f114a58dae1900cd6b62-high-conf,"50,000"
5710f114a58dae1900cd6b63-high-conf,Andrew Lortie
5710f114a58dae1900cd6b64-high-conf,
5710f2e2a58dae1900cd6b72-high-conf,Williamite
5710f2e2a58dae1900cd6b73-high-conf,William of Orange
5710f2e2a58dae1900cd6b74-high-conf,"Dublin, Cork, Port arlington, Lisburn, Waterford and Youghal"
5710f2e2a58dae1900cd6b76-high-conf,Irish linen
5710f4b8b654c5140001fa45-high-conf,Count Ludwig otto Nassau-Saarbrücken
5710f4b8b654c5140001fa46-high-conf,Count Ludwig von Nassau-Saarbrücken
5710f4b8b654c5140001fa47-high-conf,
5710f4b8b654c5140001fa48-high-conf,1890s
5710f4b8b654c5140001fa49-high-conf,1604
5711119cb654c5140001fae3-high-conf,"the Duchy of Prussia, the Channel Islands, and Ireland"
5711119cb654c5140001fae4-high-conf,Protestant
5711119cb654c5140001fae5-high-conf,Dutch Cape Colony
5711119cb654c5140001fae6-high-conf,"the Duchy of Prussia, the Channel Islands, and Ireland"
5711119cb654c5140001fae7-high-conf,
571112ada58dae1900cd6bcd-high-conf,Hugues
571112ada58dae1900cd6bcf-high-conf,
57111380a58dae1900cd6bd6-high-conf,Jacques Lefevre
57111380a58dae1900cd6bd7-high-conf,Reformed church
57111380a58dae1900cd6bd8-high-conf,1530
57111380a58dae1900cd6bd9-high-conf,William Farel
57111380a58dae1900cd6bda-high-conf,Lefevre
57111428b654c5140001faff-high-conf,24 August – 3 October 1572
57111428b654c5140001fb00-high-conf,Catholics
57111428b654c5140001fb01-high-conf,"Nearly 3,000"
57111428b654c5140001fb02-high-conf,1573
57111429b654c5140001fb03-high-conf,
571114cfb654c5140001fb09-high-conf,Louis XIV
571114cfb654c5140001fb0a-high-conf,to convert
571114cfb654c5140001fb0b-high-conf,Louis XIV
571114cfb654c5140001fb0c-high-conf,acted increasingly aggressively to force the Huguenots to convert
5711163bb654c5140001fb13-high-conf,Westchester
5711163bb654c5140001fb14-high-conf,New Rochelle
5711163bb654c5140001fb15-high-conf,John Pell
5711163bb654c5140001fb16-high-conf,La Rochelle
5711163bb654c5140001fb17-high-conf,Trinity-St
57111713a58dae1900cd6c00-high-conf,The Huguenots adapted soon and sometimes married inside their immediate French areas
57111713a58dae1900cd6c01-high-conf,Protestant denominations with more numerous members
57111713a58dae1900cd6c02-high-conf,E.I. pont Pont
57111713a58dae1900cd6c03-high-conf,nineteenth century
57111713a58dae1900cd6c04-high-conf,Eleutherian gunpowder mills
571117d4a58dae1900cd6c0a-high-conf,Pierre Bayle
571117d4a58dae1900cd6c0c-high-conf,Historical and Critical Dictionary
571117d4a58dae1900cd6c0e-high-conf,Saint Nicolas
57111992b654c5140001fb43-high-conf,
57111992b654c5140001fb46-high-conf,Shoreditch
57111992b654c5140001fb47-high-conf,1724
57111ab8a58dae1900cd6c3c-high-conf,Lutheran and Reformed
57111ab8a58dae1900cd6c3d-high-conf,Lutheran and Reformed
57111ab8a58dae1900cd6c3e-high-conf,Edict of Potsdam
57111ab8a58dae1900cd6c3f-high-conf,Elector of Brandenburg and Duke of Prussia
57111ab8a58dae1900cd6c40-high-conf,Altpreußische Infantry Regiments No
57111b95a58dae1900cd6c50-high-conf,
57111b95a58dae1900cd6c51-high-conf,
57111b95a58dae1900cd6c52-high-conf,Luftwaffe General and fighter ace Adolf Galland
57111b95a58dae1900cd6c53-high-conf,Lothar de Maizière
57112686b654c5140001fbd3-high-conf,solar power
57112686b654c5140001fbd5-high-conf,steam within a boiler operating at a high pressure
57112686b654c5140001fbd6-high-conf,high pressure
571126dfa58dae1900cd6cb2-high-conf,atmospheric engine
571126dfa58dae1900cd6cb5-high-conf,
571127a5a58dae1900cd6cc5-high-conf,21 February 1804
571127a5a58dae1900cd6cc6-high-conf,
571127a5a58dae1900cd6cc7-high-conf,south Wales
571127a5a58dae1900cd6cc8-high-conf,south
571135b8a58dae1900cd6d0e-high-conf,water pump
57113639a58dae1900cd6d18-high-conf,three or four
57113639a58dae1900cd6d19-high-conf,
57113639a58dae1900cd6d1c-high-conf,
571136b8a58dae1900cd6d22-high-conf,mechanisms or cams profiled
571136b8a58dae1900cd6d23-high-conf,Joy
57113ba6b654c5140001fc1f-high-conf,Lead fusible plugs
57113ba6b654c5140001fc23-high-conf,dampening the fire
57113be3a58dae1900cd6d28-high-conf,James Watt
57113be3a58dae1900cd6d29-high-conf,continuous rotary
57113be3a58dae1900cd6d2a-high-conf,ten
57113be3a58dae1900cd6d2b-high-conf,1883
57113be3a58dae1900cd6d2c-high-conf,Industrial Revolution
57113c6da58dae1900cd6d34-high-conf,Greek
57113c6da58dae1900cd6d35-high-conf,Giovanni Branca
57113c6da58dae1900cd6d36-high-conf,1606
57113f83b654c5140001fc2b-high-conf,shipping
57113f83b654c5140001fc2c-high-conf,
57113f83b654c5140001fc2d-high-conf,reciprocating
571142b3a58dae1900cd6d5a-high-conf,
571142b3a58dae1900cd6d5c-high-conf,hundred horsepower
571142b3a58dae1900cd6d5d-high-conf,90%
571142b3a58dae1900cd6d5e-high-conf,electric
571144d1a58dae1900cd6d6e-high-conf,burning combustible materials
571144d1a58dae1900cd6d6f-high-conf,combustion chamber
571144d1a58dae1900cd6d70-high-conf,solar
57114667a58dae1900cd6d82-high-conf,Charles Porter
57114667a58dae1900cd6d83-high-conf,Charles Richard
57114667a58dae1900cd6d84-high-conf,London Exhibition
5711475ca58dae1900cd6d8b-high-conf,180°
57114b1a2419e31400955578-high-conf,ships
57114dfb50c2381900b54a53-high-conf,recycled continuously
57114dfb50c2381900b54a56-high-conf,
57114e8d50c2381900b54a5b-high-conf,the working fluid
57114e8d50c2381900b54a5c-high-conf,
57114e8d50c2381900b54a5d-high-conf,
57114e8d50c2381900b54a5f-high-conf,63%
57114f0050c2381900b54a65-high-conf,Steam engines
57114f0050c2381900b54a66-high-conf,steamboats
571153422419e3140095557d-high-conf,Catch Me Who Can
571153422419e3140095557e-high-conf,Matthew Murray
571153422419e3140095557f-high-conf,twin-cylinder
571153422419e31400955580-high-conf,pinion Middleton Railway
571153422419e31400955581-high-conf,
5711541350c2381900b54a6f-high-conf,
5711541350c2381900b54a70-high-conf,British
5711541350c2381900b54a71-high-conf,
5711541350c2381900b54a72-high-conf,cylinder volume
571154c72419e31400955587-high-conf,90%
571154c72419e31400955588-high-conf,
571154c72419e3140095558a-high-conf,
571155ae2419e31400955592-high-conf,removed in a condenser
571155ae2419e31400955593-high-conf,1990s
571155ae2419e31400955594-high-conf,mine and atomic control plants
571155ae2419e31400955595-high-conf,Scottish
571156152419e3140095559e-high-conf,7 million
571156152419e3140095559f-high-conf,
57115ac550c2381900b54a77-high-conf,steam turbines
57115ac550c2381900b54a78-high-conf,Reciprocating piston
57115b2850c2381900b54a7f-high-conf,Thomas Savery
57115b2850c2381900b54a80-high-conf,water pump
57115b2850c2381900b54a81-high-conf,1698
57115b2850c2381900b54a82-high-conf,Thomas Savery
57115b2850c2381900b54a83-high-conf,John Smeaton
57115b8b50c2381900b54a89-high-conf,
57115b8b50c2381900b54a8a-high-conf,
57115b8b50c2381900b54a8b-high-conf,1800
57115b8b50c2381900b54a8c-high-conf,transport
57115bf350c2381900b54a93-high-conf,Energiprojekt AB
57115bf350c2381900b54a94-high-conf,Sweden
57115bf350c2381900b54a95-high-conf,5-cylinder
57115bf350c2381900b54a96-high-conf,
57115bf350c2381900b54a97-high-conf,27-30%
57115c7450c2381900b54a9d-high-conf,
57115c7450c2381900b54a9e-high-conf,
57115c7450c2381900b54a9f-high-conf,
57115c7450c2381900b54aa1-high-conf,3600
57115dbe2419e314009555a5-high-conf,
57115dbe2419e314009555a6-high-conf,Boulton
57115dbe2419e314009555a7-high-conf,flour mill Boulton & Watt
57115dbe2419e314009555a8-high-conf,
57115dbe2419e314009555a9-high-conf,hold a set speed
57115e532419e314009555b3-high-conf,road engines
57115f0a50c2381900b54aaa-high-conf,fixed length
57115f652419e314009555b9-high-conf,Jerónimo de Ayanz y Beaumont
57115f652419e314009555ba-high-conf,Spanish
57115f652419e314009555bb-high-conf,1606
57115f652419e314009555bc-high-conf,1698
57115f652419e314009555bd-high-conf,1712
57115ff82419e314009555c7-high-conf,3600 revolutions per minute (RPM)
5711607f2419e314009555cd-high-conf,
5711607f2419e314009555ce-high-conf,electric motors
5711607f2419e314009555cf-high-conf,steam turbine plant
5711607f2419e314009555d0-high-conf,
5711607f2419e314009555d1-high-conf,pollution
571161092419e314009555d8-high-conf,cylinders and valve gear
571161092419e314009555d9-high-conf,thermal expansion
5711619950c2381900b54aaf-high-conf,1763–1775
5711619950c2381900b54ab0-high-conf,atmospheric
5711619950c2381900b54ab1-high-conf,half
5711619950c2381900b54ab2-high-conf,Newcomen
5711623e50c2381900b54ab9-high-conf,two
5711623e50c2381900b54abb-high-conf,adjustable spring-loaded valve
5711623e50c2381900b54abd-high-conf,accidents
5711628a2419e314009555dd-high-conf,
5711628a2419e314009555de-high-conf,1849
5711628a2419e314009555df-high-conf,four
5711628a2419e314009555e0-high-conf,Rumford
5711628a2419e314009555e1-high-conf,30%
571163172419e314009555e9-high-conf,the separate condenser
571163172419e314009555ea-high-conf,Joseph Black
571163172419e314009555eb-high-conf,latent heat
5711648850c2381900b54ac3-high-conf,higher temperature addition temperature
5711648850c2381900b54ac4-high-conf,its liquid phase
5711648850c2381900b54ac5-high-conf,1% to 3%
5711651050c2381900b54acd-high-conf,superheaters
5711658e50c2381900b54ad5-high-conf,feed water
5711658e50c2381900b54ad7-high-conf,dreadnought
5711658e50c2381900b54ad8-high-conf,dreadnought
5711658e50c2381900b54ad9-high-conf,1905
571166352419e314009555f1-high-conf,
571166352419e314009555f2-high-conf,a turbine connected to an electrical generator
571166352419e314009555f3-high-conf,an electrical generator
571166352419e314009555f5-high-conf,
5711669550c2381900b54adf-high-conf,Carnot cycle
5711669550c2381900b54ae0-high-conf,in the condenser
5711669550c2381900b54ae1-high-conf,constant pressure
5711669550c2381900b54ae3-high-conf,a liquid not as a gas
571a484210f8ca1400304fbe-high-conf,hydrogen
571a484210f8ca1400304fbf-high-conf,
571a484210f8ca1400304fc1-high-conf,half
571a4b0f10f8ca1400304fd5-high-conf,Robert Boyle
571a4b0f10f8ca1400304fd6-high-conf,John Mayow
571a4d1a4faf5e1900b8a958-high-conf,Priestley
571a4d1a4faf5e1900b8a959-high-conf,clergyman
571a4d1a4faf5e1900b8a95a-high-conf,mercuric oxide
571a4ead10f8ca1400304fdd-high-conf,Leonardo da Vinci
571a4ead10f8ca1400304fde-high-conf,
571a4ead10f8ca1400304fdf-high-conf,BCE
571a50df4faf5e1900b8a961-high-conf,chemical gas
571c3a685efbb31900334db6-high-conf,pressure
571c3c47dd7acb1400e4c09c-high-conf,hydrogen
571c3c47dd7acb1400e4c09d-high-conf,lifeforms
571c3c47dd7acb1400e4c09e-high-conf,photosynthesis
571c3c47dd7acb1400e4c0a0-high-conf,mobile respiration
571c3e8cdd7acb1400e4c0a7-high-conf,spiritus nitroaereus or just nitroaereus
571c3e8cdd7acb1400e4c0a8-high-conf,17th
571c3e8cdd7acb1400e4c0a9-high-conf,respiration
571c4132dd7acb1400e4c0b0-high-conf,
571c4132dd7acb1400e4c0b1-high-conf,dephlogisticated air
571c4132dd7acb1400e4c0b2-high-conf,1775
571c4132dd7acb1400e4c0b3-high-conf,he published his conclusions
571c4132dd7acb1400e4c0b4-high-conf,
571c7abfdd7acb1400e4c0ba-high-conf,Philo of Byzantium
571c7abfdd7acb1400e4c0bb-high-conf,classical element fire
571c7abfdd7acb1400e4c0bc-high-conf,Pneumatica
571c7abfdd7acb1400e4c0bd-high-conf,Leonardo da Vinci
571c7d55dd7acb1400e4c0c4-high-conf,monatomic
571c7d55dd7acb1400e4c0c5-high-conf,
571c7d55dd7acb1400e4c0c6-high-conf,
571c7d55dd7acb1400e4c0c7-high-conf,hydrogen
571c7d55dd7acb1400e4c0c8-high-conf,
571c8198dd7acb1400e4c0ce-high-conf,phlogiston
571c8198dd7acb1400e4c0cf-high-conf,Highly
571c8198dd7acb1400e4c0d0-high-conf,gaseous
571c8198dd7acb1400e4c0d1-high-conf,phlogiston
571c8198dd7acb1400e4c0d2-high-conf,become lighter
571c83f3dd7acb1400e4c0da-high-conf,Aufbau
571c83f3dd7acb1400e4c0db-high-conf,dioxygen
571c8539dd7acb1400e4c0e2-high-conf,1774
571c8539dd7acb1400e4c0e3-high-conf,1774
571c8539dd7acb1400e4c0e4-high-conf,Priestley
571c8539dd7acb1400e4c0e6-high-conf,phlogiston theory of combustion and corrosion
571c879bdd7acb1400e4c0ec-high-conf,electron
571c879bdd7acb1400e4c0ed-high-conf,triplet oxygen.[b
571c879bdd7acb1400e4c0ef-high-conf,spontaneous
571c8eb9dd7acb1400e4c0f6-high-conf,
571c8eb9dd7acb1400e4c0f7-high-conf,weight
571c8eb9dd7acb1400e4c0f8-high-conf,
571c8eb9dd7acb1400e4c0f9-high-conf,1777
571c8eb9dd7acb1400e4c0fa-high-conf,
571c9074dd7acb1400e4c102-high-conf,oxygen
571c9074dd7acb1400e4c104-high-conf,UV
571c91c8dd7acb1400e4c10a-high-conf,
571c91c8dd7acb1400e4c10c-high-conf,
571c91c8dd7acb1400e4c10d-high-conf,
571c9348dd7acb1400e4c114-high-conf,James Dewar
571c9348dd7acb1400e4c115-high-conf,1891
571c9348dd7acb1400e4c116-high-conf,1895
571c9348dd7acb1400e4c118-high-conf,oxyacetylene welding
571c96095efbb31900334dbc-high-conf,Oxygen
571c96095efbb31900334dbe-high-conf,4.95 mL
571c96095efbb31900334dc0-high-conf,twice
571c97e2dd7acb1400e4c11f-high-conf,third
571c97e2dd7acb1400e4c121-high-conf,the world's oceans
